user_id,age,gender,location,num_previous_purchases,avg_purchase_value,days_since_last_purchase,product_category,product_price,discount_offered,purchase
1,56,Male,Urban,42,499.86,132,Clothing,739.48,0.13,0
2,69,Male,Suburban,4,83.76,342,Sports,857.68,0.35,0
3,46,Male,Urban,4,410.21,58,Home,939.02,0.01,0
4,32,Female,Suburban,29,111.58,344,Sports,494.9,0.02,0
5,60,Male,Urban,31,393.37,181,Books,702.36,0.3,0
6,25,Male,Rural,7,369.94,338,Electronics,856.27,0.17,0
7,38,Male,Suburban,9,157.24,320,Books,421.2,0.48,0
8,56,Female,Rural,37,169.65,63,Home,312.87,0.45,0
9,36,Female,Suburban,46,398.34,326,Books,937.04,0.36,0
10,40,Male,Rural,31,236.11,259,Sports,518.1,0.41,0
11,28,Male,Urban,47,368.1,192,Books,499.77,0.33,0
12,28,Male,Urban,27,82.51,142,Home,182.52,0.06,0
13,41,Male,Urban,16,427.75,103,Home,112.61,0.38,1
14,53,Female,Suburban,30,358.33,213,Home,842.9,0.11,0
15,57,Female,Rural,7,454.4,241,Sports,616.06,0.16,0
16,41,Female,Urban,39,74.86,208,Home,329.2,0.41,0
17,20,Female,Rural,24,300.58,92,Electronics,195.78,0.27,0
18,39,Male,Rural,8,303.57,141,Home,557.72,0.43,0
19,19,Male,Urban,1,183.2,111,Books,586.0,0.11,0
20,41,Male,Urban,14,234.65,58,Books,210.96,0.3,0
21,61,Female,Rural,49,28.61,42,Books,852.15,0.04,0
22,47,Male,Urban,2,375.47,206,Sports,88.84,0.32,0
23,55,Female,Urban,48,279.17,267,Books,359.31,0.38,0
24,19,Female,Urban,35,38.29,295,Sports,681.98,0.29,0
25,38,Male,Suburban,3,343.57,117,Sports,277.75,0.13,0
26,50,Male,Rural,13,238.72,19,Home,828.54,0.02,0
27,29,Male,Rural,40,26.89,221,Electronics,741.17,0.06,0
28,39,Female,Suburban,40,485.11,165,Home,790.08,0.31,0
29,61,Male,Rural,24,475.06,130,Home,123.51,0.47,1
30,42,Female,Urban,49,261.32,155,Sports,144.84,0.1,1
31,66,Male,Rural,9,55.9,183,Sports,290.04,0.37,0
32,44,Female,Urban,20,379.76,89,Books,520.49,0.43,0
33,59,Female,Suburban,35,251.05,93,Books,749.28,0.26,0
34,45,Male,Urban,11,158.2,12,Home,837.35,0.33,0
35,33,Female,Rural,26,250.79,321,Clothing,705.81,0.41,0
36,32,Female,Rural,39,266.0,292,Clothing,928.95,0.13,0
37,64,Male,Rural,1,285.73,229,Books,740.05,0.15,0
38,68,Female,Suburban,12,226.2,321,Clothing,309.74,0.0,0
39,61,Male,Suburban,31,306.82,291,Books,268.76,0.48,0
40,69,Female,Rural,30,460.18,25,Sports,697.71,0.46,0
41,20,Male,Urban,15,187.51,74,Home,196.91,0.38,0
42,54,Male,Suburban,31,365.6,363,Electronics,97.25,0.04,0
43,68,Female,Rural,31,448.28,298,Home,534.56,0.22,0
44,24,Female,Rural,33,233.43,149,Books,822.53,0.05,0
45,38,Female,Suburban,10,227.29,147,Books,105.87,0.01,0
46,26,Female,Suburban,9,305.04,7,Home,792.93,0.31,0
47,56,Female,Suburban,14,299.79,28,Books,812.51,0.48,0
48,35,Male,Urban,16,405.23,295,Clothing,484.86,0.45,0
49,21,Female,Urban,39,243.48,208,Clothing,62.02,0.35,1
50,42,Male,Rural,17,498.1,127,Books,178.72,0.05,0
51,31,Male,Suburban,8,39.14,339,Books,708.89,0.14,0
52,67,Female,Urban,24,11.55,115,Clothing,713.22,0.16,0
53,26,Male,Suburban,39,323.7,143,Books,898.86,0.38,0
54,43,Male,Rural,13,156.23,317,Books,584.77,0.4,0
55,19,Male,Urban,24,127.79,234,Home,128.49,0.19,0
56,37,Male,Urban,49,162.83,6,Electronics,125.81,0.21,1
57,45,Female,Urban,21,135.46,44,Clothing,722.53,0.02,0
58,64,Male,Rural,29,25.09,238,Home,187.87,0.14,0
59,24,Female,Suburban,19,486.05,154,Electronics,331.74,0.23,0
60,61,Female,Urban,20,118.17,180,Books,489.78,0.06,0
61,25,Male,Rural,43,369.67,214,Books,29.64,0.23,1
62,64,Female,Suburban,31,383.67,87,Home,252.57,0.43,1
63,52,Female,Rural,45,465.34,255,Books,410.85,0.29,0
64,31,Female,Suburban,48,24.97,72,Sports,283.24,0.04,0
65,34,Male,Rural,20,437.3,178,Home,140.69,0.1,0
66,53,Female,Suburban,34,268.34,211,Electronics,729.37,0.24,0
67,67,Female,Urban,31,319.95,292,Home,814.08,0.18,0
68,57,Female,Suburban,29,325.79,233,Clothing,261.19,0.18,0
69,21,Male,Rural,38,411.7,238,Home,775.55,0.26,0
70,19,Female,Rural,48,173.37,222,Books,388.63,0.29,0
71,23,Male,Suburban,11,369.2,118,Books,509.15,0.4,0
72,59,Male,Urban,40,269.0,312,Sports,856.72,0.17,0
73,21,Male,Urban,46,398.76,263,Sports,751.2,0.4,0
74,46,Male,Suburban,17,495.37,206,Sports,806.09,0.17,0
75,35,Male,Suburban,20,108.32,94,Electronics,141.16,0.03,0
76,43,Male,Rural,12,497.38,221,Sports,74.37,0.28,0
77,61,Female,Urban,20,54.01,275,Electronics,893.94,0.29,0
78,51,Male,Suburban,7,11.14,230,Sports,390.9,0.47,0
79,27,Female,Urban,45,31.64,308,Electronics,291.44,0.36,0
80,53,Female,Suburban,39,177.47,118,Home,726.07,0.46,0
81,31,Male,Suburban,45,320.12,267,Home,837.23,0.45,0
82,48,Female,Urban,6,43.82,272,Books,863.18,0.3,0
83,65,Female,Suburban,22,12.78,63,Electronics,319.42,0.26,0
84,32,Female,Suburban,43,469.17,297,Clothing,852.95,0.28,0
85,25,Female,Rural,31,412.74,349,Books,45.73,0.49,1
86,31,Male,Suburban,10,406.5,10,Home,54.41,0.39,1
87,40,Female,Suburban,21,443.37,97,Electronics,625.4,0.05,0
88,57,Male,Suburban,21,353.02,70,Sports,67.79,0.39,1
89,38,Female,Rural,42,61.16,363,Clothing,327.99,0.09,0
90,33,Female,Urban,24,205.56,57,Home,674.39,0.22,0
91,62,Male,Rural,21,364.34,289,Books,340.58,0.11,0
92,35,Female,Rural,27,147.36,250,Electronics,183.7,0.34,0
93,64,Female,Urban,28,346.83,275,Clothing,284.94,0.44,0
94,41,Female,Rural,12,22.0,49,Electronics,460.29,0.15,0
95,43,Male,Urban,17,160.01,357,Sports,478.01,0.04,0
96,42,Female,Rural,1,279.07,215,Books,784.09,0.15,0
97,62,Male,Urban,28,319.72,51,Electronics,751.4,0.34,0
98,58,Female,Suburban,20,292.75,270,Home,459.53,0.16,0
99,46,Male,Rural,14,351.9,83,Books,846.44,0.14,0
100,32,Male,Rural,26,12.98,292,Home,118.67,0.09,0
101,62,Female,Rural,49,59.46,125,Electronics,259.08,0.25,0
102,18,Female,Rural,30,435.78,295,Books,828.84,0.14,0
103,42,Male,Suburban,14,344.06,71,Home,381.1,0.37,0
104,24,Male,Rural,22,65.34,295,Sports,981.28,0.04,0
105,26,Female,Suburban,23,422.62,235,Sports,468.92,0.33,0
106,41,Male,Suburban,43,128.69,55,Electronics,792.98,0.12,0
107,18,Female,Suburban,12,244.35,359,Books,405.3,0.24,0
108,61,Female,Suburban,21,81.15,109,Clothing,427.83,0.14,0
109,25,Female,Urban,42,357.95,191,Books,385.97,0.36,0
110,41,Female,Urban,36,336.76,92,Sports,720.48,0.47,0
111,28,Male,Rural,32,113.45,349,Home,549.78,0.46,0
112,68,Female,Urban,2,433.07,55,Clothing,944.06,0.29,0
113,34,Male,Urban,18,206.64,59,Electronics,254.64,0.23,0
114,25,Female,Rural,22,153.33,137,Clothing,105.06,0.41,0
115,52,Male,Rural,28,84.64,38,Electronics,396.3,0.34,0
116,52,Female,Rural,29,140.42,27,Clothing,618.63,0.09,0
117,50,Male,Urban,38,20.79,48,Electronics,861.49,0.41,0
118,22,Male,Urban,43,295.8,124,Electronics,349.47,0.21,0
119,59,Female,Rural,46,422.69,12,Clothing,655.52,0.09,0
120,56,Female,Suburban,24,279.0,35,Clothing,353.45,0.14,0
121,58,Female,Rural,36,117.44,100,Electronics,619.13,0.13,0
122,45,Female,Suburban,46,26.5,281,Sports,885.38,0.26,0
123,24,Male,Suburban,7,115.17,85,Clothing,235.2,0.12,0
124,26,Female,Rural,41,213.9,3,Books,407.22,0.06,0
125,25,Male,Rural,15,382.21,222,Home,993.3,0.06,0
126,29,Male,Rural,7,102.04,337,Electronics,869.21,0.29,0
127,51,Female,Urban,0,362.7,165,Electronics,566.82,0.37,0
128,50,Male,Suburban,43,434.8,343,Home,519.04,0.16,0
129,65,Male,Urban,4,232.43,277,Sports,288.18,0.02,0
130,40,Male,Urban,2,412.5,129,Home,519.62,0.06,0
131,41,Male,Rural,0,281.78,30,Clothing,848.94,0.46,0
132,54,Female,Urban,3,322.17,10,Home,686.75,0.25,0
133,52,Female,Rural,39,267.88,301,Electronics,293.59,0.23,0
134,61,Female,Suburban,34,236.95,95,Home,205.46,0.02,0
135,57,Female,Rural,31,124.98,189,Books,268.88,0.36,0
136,39,Male,Urban,41,158.57,191,Clothing,173.91,0.26,0
137,44,Male,Urban,33,152.09,265,Home,100.16,0.1,0
138,52,Female,Rural,42,286.01,127,Electronics,422.04,0.06,0
139,18,Female,Rural,24,68.78,237,Clothing,117.73,0.19,0
140,52,Female,Urban,9,459.23,354,Electronics,176.05,0.42,0
141,54,Male,Suburban,20,363.12,111,Sports,549.59,0.43,0
142,64,Female,Suburban,45,206.71,315,Books,168.78,0.3,0
143,31,Female,Rural,38,87.73,342,Sports,68.56,0.36,0
144,20,Female,Suburban,26,442.18,144,Books,320.8,0.06,0
145,18,Male,Urban,26,413.65,64,Home,224.22,0.29,1
146,22,Male,Rural,1,363.64,246,Clothing,517.73,0.33,0
147,43,Male,Urban,40,143.06,222,Home,106.86,0.1,0
148,31,Male,Urban,47,207.2,312,Books,753.01,0.44,0
149,56,Male,Suburban,12,60.35,105,Books,906.7,0.1,0
150,44,Male,Rural,8,102.63,180,Books,744.72,0.16,0
151,26,Male,Rural,35,393.68,183,Electronics,535.16,0.31,0
152,32,Male,Suburban,21,360.37,225,Clothing,861.36,0.32,0
153,32,Female,Urban,41,300.81,264,Home,696.44,0.35,0
154,43,Female,Urban,25,448.91,277,Home,15.5,0.06,1
155,59,Male,Urban,11,295.8,88,Sports,397.12,0.42,0
156,30,Male,Urban,16,238.81,175,Books,851.7,0.27,0
157,68,Female,Rural,13,176.78,17,Books,349.13,0.24,0
